Title|URL|Date|Time|Content
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|10:47:50|2015-04-13|"　　@麦田怪图 2015-04-13 10:30:07　　武则天干过皇帝又干过皇帝，叶卡捷琳娜干过沙皇又干过沙皇，庇隆夫人干过总统又干过总统。　　对此，希拉里表示不服，也想爽一把，毕竟以前也干过总统，将来还是会干过总统。谓之""美国梦""。　　-----------------------------"
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:00:35|2015-04-13|　　嗨！希拉里
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:04:38|2015-04-13|　　麦卡恩80多了不还参选吗
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:07:01|2015-04-13|　　@澳华人士 2015-04-13 10:23:47　　打破传统拉选票。　　之前有演员，后来是黑人，现在打女权牌，预测2020年之后，就是搞基的、或者Cosplay当美国总统了。　　-----------------------------　　之前我就说过，故意的。　　华尔街财团故意这样搞，让各色人等都来竞选一次总统，反正有智囊团，反正真正决策不是总统，所以乐得如此，以彰显自己的民主。　　这样的做法，完全不顾国家发展
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:14:34|2015-04-13|　　年纪大了点。走路别摔倒，没人扶的哦！
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:15:56|2015-04-13|　　是满妖孽的。美国这是怎么了，以前一帮老帅哥小帅哥，有型有款的。老的如罗斯福，小的如肯尼迪克林顿。连林登约翰逊，放人群里也是一脸富贵气象。自从小布什之后，就什么三教九流都来了。
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:18:15|2015-04-13|　　这老娘们生生打了民主自由选举的脸，总统选举靠的是金钱和权贵。　　
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:18:27|2015-04-13|　　不要着急，这个老棺材瓤子中途就会拉稀，等着吧。
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:19:16|2015-04-13|　　以前不是老说西方国家总统 首相什么的年纪轻轻，思想开放吗，快来洗地啊
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:20:32|2015-04-13|　　在一个已炫耀武力为荣的国家里面，让女性当领袖是危险的。　　--------内贾德
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:21:27|2015-04-13|　　@haochenyy1 2015-04-13 11:15:56　　是满妖孽的。美国这是怎么了，以前一帮老帅哥小帅哥，有型有款的。老的如罗斯福，小的如肯尼迪克林顿。连林登约翰逊，放人群里也是一脸富贵气象。自从小布什之后，就什么三教九流都来了。　　-----------------------------　　照你这么说，中国那个姓江的是什么形象？怕是连小布什都不如吧
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:22:43|2015-04-13|"　　@麦田怪图  5楼  2015-04-13 10:30:00　　武则天干过皇帝又干过皇帝，叶卡捷琳娜干过沙皇又干过沙皇，庇隆夫人干过总统又干过总统。　　对此，希拉里表示不服，也想爽一把，毕竟以前也干过总统，将来还是会干过总统。谓之""美国梦""。　　—————————————————　　??　　"
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:24:28|2015-04-13|　　美国这是真没人才了还是人才被压住出不了头？
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:32:51|2015-04-13|　　@紫剑出鞘1 23楼 2015-04-13 11:24　　美国这是真没人才了还是人才被压住出不了头？　　------------------------------　　校车中坐的哪个小孩子的美国梦真成了梦，在坚固的校车也没用，权贵家的孩子是不坐校车的，只要长辈当过总统，一切就OK了，不需要做梦……
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:32:57|2015-04-13|　　@迷离的梦想  楼主  2015-04-13 10:04:00　　1947出生的希拉里·克林顿已经快70岁了，还有靠她带领美国前行？　　70岁的人已经进入晚年，还要去跟各地流氓、独裁、狗腿子搞阴谋诡计，女人老的特别快，估计还没完成任期就挂了，克林顿做副总统就好了！　　—————————————————　　总统任内死亡，副总统自动接任。　　美国不允许一个当过两届总统的人再当总统。　　你让克林顿当副总统，你这个坑挖的够深的。够黑，我喜欢。　　
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:41:23|2015-04-13|　　想做武则天是不可能的，做慈禧的几率很大
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:42:33|2015-04-13|"　　@麦田怪图 2015-04-13 10:30:07　　武则天干过皇帝又干过皇帝，叶卡捷琳娜干过沙皇又干过沙皇，庇隆夫人干过总统又干过总统。　　对此，希拉里表示不服，也想爽一把，毕竟以前也干过总统，将来还是会干过总统。谓之""美国梦""。　　-----------------------------　　顶"
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:43:50|2015-04-13|　　@信息内容 2015-04-13 10:06:52　　牝鸡司晨，国之将亡　　-----------------------------　　伊丽莎白表示你是放屁
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:47:55|2015-04-13|　　@haochenyy1    2015-04-13 11:15:56　　是满妖孽的。美国这是怎么了，以前一帮老帅哥小帅哥，有型有款的。老的如罗斯福，小的如肯尼迪克林顿。连林登约翰逊，放人群里也是一脸富贵气象。自从小布什之后，就什么三教九流都来了。　　-----------------------------　　@我最爱超短裙 2015-04-13 11:21:27　　照你这么说，中国那个姓江的是什么形象？怕是连小布什都不如吧　　-----------------------------　　老江可是把布什耍得团团转……
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:51:33|2015-04-13|　　哈哈哈！大笑三声：先黑驴后母驴，稀拉里高血压小中风精神失常心理不健康，亡国之兆，大美利坚岂无人乎？这是要完呐。
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:53:37|2015-04-13|　　@信息内容    2015-04-13 10:06:52　　牝鸡司晨，国之将亡　　-----------------------------　　@天下摸论我邪 2015-04-13 11:43:50　　伊丽莎白表示你是放屁　　-----------------------------　　你的这个女人有多么大的行政权力？军事权力？经济权力？你的屁还是放给你的女人吧
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:55:28|2015-04-13|　　美国人喜欢创新,让不同的人轮流上场就是他们创新的一部分.
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:56:42|2015-04-13|　　@haochenyy1    2015-04-13 11:15:56　　是满妖孽的。美国这是怎么了，以前一帮老帅哥小帅哥，有型有款的。老的如罗斯福，小的如肯尼迪克林顿。连林登约翰逊，放人群里也是一脸富贵气象。自从小布什之后，就什么三教九流都来了。　　-----------------------------　　@我最爱超短裙    2015-04-13 11:21:27　　照你这么说，中国那个姓江的是什么形象？怕是连小布什都不如吧　　-----------------------------　　@地趟双刀 2015-04-13 11:47:55　　老江可是把布什耍得团团转……　　-----------------------------　　问题是你看上面那货完全是以貌取人，我就不明白了，看外貌还能看出总统的能力？
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|11:57:31|2015-04-13|　　看来美国男人不行了,只能换女人上场了
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|12:05:39|2015-04-13|"　　@麦田怪图　　武则天干过皇帝又干过皇帝，叶卡捷琳娜干过沙皇又干过沙皇，庇隆夫人干过总统又干过总统。　　对此，希拉里表示不服，也想爽一把，毕竟以前也干过总统，将来还是会干过总统。谓之""美国梦""。　　---------------　　一个干字，道尽天下真谛啊。"
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|12:29:45|2015-04-13|　　@我最爱超短裙  33楼  2015-04-13 11:56:00　　@haochenyy12015-04-1311:15:56　　是满妖孽的。美国这是怎么了，以前一帮老帅哥小帅哥，有型有款的。老的如罗斯福，小的如肯尼迪克林顿。连林登约翰逊，放人群里也是一脸富贵气象。自从小布什之后，就什么三教九流都来了。　　-----------------------------　　@我最爱超短裙2015-04-1311:21:27　　照你这么说，中国那个姓江的是什么形象？怕是连　　—————————————————　　你这货好笑呢，外貌难道不是政治人物魅力的一部分？非要找个尖嘴猴腮疯疯癫癞的，才证明此人有内涵？罗斯福这张脸不比小布什奥巴马，更符合人们对政治人物的期待，更值得人信任?希拉里的頻繁大笑，在我看就是一种情绪不稳定的表现，一种内分泌失调而导致莫名其妙攻击性的表现。　　
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|12:34:59|2015-04-13|　　@我最爱超短裙    33楼  2015-04-13 11:56:00　　@haochenyy12015-0    4-1311:15:56　　是满妖孽的。美国这是怎么了，以前一帮老帅哥小帅哥，有型有款的。老的如罗斯福，小的如肯尼迪克林顿。连林登约翰逊，放人群里也是一脸富贵气象。自从小布什之后，就什么三教九流都来了。　　-----------------------------　　@haochenyy1 2015-04-13 12:29:45　　@我最爱超短裙2015-04-13    11:21:27　　照你这么说，中国那个姓江的是什么形象？怕是连　　—————————————————　　你这货好笑呢，外貌难道不是政治人物魅力的一部分？非要找个尖嘴猴腮疯疯癫癞的，才证明此人有内涵？罗斯福这张脸不比小布什奥巴马，更符合人们对政治人物的期待，更值得人信任?希拉里的頻繁大笑，在我看就是一种情绪不稳定的表现，一种内分泌失调而导致莫名其妙攻击性的表现。　　-----------------------------　　照你这条狗的逻辑，姓江的根本不应该当主席！　　滚吧煞笔
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|12:36:23|2015-04-13|　　@我最爱超短裙    33楼  2015-04-13 11:56:00　　@haochenyy12015-0    4-1311:15:56　　是满妖孽的。美国这是怎么了，以前一帮老帅哥小帅哥，有型有款的。老的如罗斯福，小的如肯尼迪克林顿。连林登约翰逊，放人群里也是一脸富贵气象。自从小布什之后，就什么三教九流都来了。　　-----------------------------　　@haochenyy1    2015-04-13 12:29:45　　@我最爱超短裙2015-04-13    11:21:27　　照你这么说，中国那个姓江的是什么形象？怕是连　　—————————————————　　你这货好笑呢，外貌难道不是政治人物魅力的一部分？非要找个尖嘴猴腮疯疯癫癞的，才证明此人有内涵？罗斯福这张脸不比小布什奥巴马，更符合人们对政治人物的期待，更值得人信任?希拉里的頻繁大笑，在我看就是一种情绪不稳定的表现，一种内分泌失调而导致莫名其妙攻击性的表现。　　-----------------------------　　@我最爱超短裙 2015-04-13 12:34:59　　照你这条狗的逻辑，姓江的根本不应该当主席！　　滚吧煞笔　　-----------------------------　　林肯之类的也要滚粗了，可惜是人家选总统，不是你这条狗选总统
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|12:37:05|2015-04-13|　　爹下台儿子上,丈夫下台老婆上.....希拉里不上台就不是美式民主了.....
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|12:38:37|2015-04-13|　　为了表现男女平等的政治大义，顾不得了。　　
